,index,year,method,ingredient,stg_name_engels,ssg_name_engels,sto_name_engels,country,flow,code3_x,feedmaterial_id,feedmaterial_name,sum,avg,avg.1,sum.1,supplementary_unit,country_id,code2,code3_y,continent,corruption_index,human_development_index,control_corruption,government_effectiveness,political_stability,regulatory_quality,rule_of_law,voice_and_accountability,governance_index,press_freedom_index,democracy_index,polity_democracy_index,gdp_current,gdp_growth,legal_system,food_security_index,innovation_index,precipitation_mean_mean_1,precipitation_mean_mean_2,precipitation_mean_mean_3,precipitation_mean_mean_4,precipitation_mean_mean_5,precipitation_mean_mean_6,precipitation_mean_mean_7,precipitation_mean_mean_8,precipitation_mean_mean_9,precipitation_mean_mean_10,precipitation_mean_mean_11,precipitation_mean_mean_12,precipitation_mean_sum_1,precipitation_mean_sum_2,precipitation_mean_sum_3,precipitation_mean_sum_4,precipitation_mean_sum_5,precipitation_mean_sum_6,precipitation_mean_sum_7,precipitation_mean_sum_8,precipitation_mean_sum_9,precipitation_mean_sum_10,precipitation_mean_sum_11,precipitation_mean_sum_12,relative_humidity_mean_mean_1,relative_humidity_mean_mean_2,relative_humidity_mean_mean_3,relative_humidity_mean_mean_4,relative_humidity_mean_mean_5,relative_humidity_mean_mean_6,relative_humidity_mean_mean_7,relative_humidity_mean_mean_8,relative_humidity_mean_mean_9,relative_humidity_mean_mean_10,relative_humidity_mean_mean_11,relative_humidity_mean_mean_12,relative_humidity_mean_sum_1,relative_humidity_mean_sum_2,relative_humidity_mean_sum_3,relative_humidity_mean_sum_4,relative_humidity_mean_sum_5,relative_humidity_mean_sum_6,relative_humidity_mean_sum_7,relative_humidity_mean_sum_8,relative_humidity_mean_sum_9,relative_humidity_mean_sum_10,relative_humidity_mean_sum_11,relative_humidity_mean_sum_12,temperature_max_mean_1,temperature_max_mean_2,temperature_max_mean_3,temperature_max_mean_4,temperature_max_mean_5,temperature_max_mean_6,temperature_max_mean_7,temperature_max_mean_8,temperature_max_mean_9,temperature_max_mean_10,temperature_max_mean_11,temperature_max_mean_12,temperature_max_sum_1,temperature_max_sum_2,temperature_max_sum_3,temperature_max_sum_4,temperature_max_sum_5,temperature_max_sum_6,temperature_max_sum_7,temperature_max_sum_8,temperature_max_sum_9,temperature_max_sum_10,temperature_max_sum_11,temperature_max_sum_12,temperature_mean_mean_1,temperature_mean_mean_2,temperature_mean_mean_3,temperature_mean_mean_4,temperature_mean_mean_5,temperature_mean_mean_6,temperature_mean_mean_7,temperature_mean_mean_8,temperature_mean_mean_9,temperature_mean_mean_10,temperature_mean_mean_11,temperature_mean_mean_12,temperature_mean_sum_1,temperature_mean_sum_2,temperature_mean_sum_3,temperature_mean_sum_4,temperature_mean_sum_5,temperature_mean_sum_6,temperature_mean_sum_7,temperature_mean_sum_8,temperature_mean_sum_9,temperature_mean_sum_10,temperature_mean_sum_11,temperature_mean_sum_12,temperature_min_mean_1,temperature_min_mean_2,temperature_min_mean_3,temperature_min_mean_4,temperature_min_mean_5,temperature_min_mean_6,temperature_min_mean_7,temperature_min_mean_8,temperature_min_mean_9,temperature_min_mean_10,temperature_min_mean_11,temperature_min_mean_12,temperature_min_sum_1,temperature_min_sum_2,temperature_min_sum_3,temperature_min_sum_4,temperature_min_sum_5,temperature_min_sum_6,temperature_min_sum_7,temperature_min_sum_8,temperature_min_sum_9,temperature_min_sum_10,temperature_min_sum_11,temperature_min_sum_12,exceeding_loq
44,7,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,1
45,140,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
46,78,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,united kingdom,import,gbr,4.0,maize,156.462,6653.5,157.8,0.0,,241.0,gb,gbr,europe,76.0,0.912,1.61,1.62,0.41,1.73,1.77,1.29,1.405,,8.16,10.0,2491400000000.0,2.43,,,,2.204275137419355,2.5175636889285715,2.421487969322581,1.7314983022,1.6403620532258065,1.569079357,3.619999359032258,3.1659952456774194,3.4473154700333333,3.004520481903226,3.194082293333333,1.2207258442903226,68.33252926,70.49178329,75.066127049,51.944949066,50.85122365,47.07238071,112.21998013,98.145852616,103.419464101,93.140134939,95.8224688,37.842501173,86.37314935483872,83.04576757142857,73.16686048387096,65.6874263,65.04188851612903,67.27294266666667,71.84513454838711,72.43539980645161,74.5013842,77.89854261290323,82.6701584,87.67433670967742,2677.56763,2325.281492,2268.172675,1970.622789,2016.298544,2018.1882799999998,2227.199171,2245.497394,2235.041526,2414.854821,2480.104752,2717.904438,8.52543985483871,8.534965471428572,11.35939763548387,15.180033433333334,16.815746661290323,22.314954699999998,24.189895096774194,21.119093322580643,18.754376266666668,15.677213661290322,11.708695486666667,8.436575606451614,264.2886355,238.9790332,352.1413267,455.401003,521.2881465,669.448641,749.886748,654.6918929999999,562.631288,485.9936235,351.2608646,261.5338438,0.9179106655806453,1.5900399278571429,4.604793414193549,7.452883913333333,9.383562712903226,13.7569723,14.974365241935484,13.740365322580645,12.562605783333334,9.350265970967742,4.3242045173333326,-0.5079473564516129,28.455230633000003,44.52111798,142.74859584,223.5865174,290.8904441,412.709169,464.2053225,425.951325,376.8781735,289.8582451,129.72613551999999,-15.74636805,-8.158848932258065,-9.590891692857143,-5.431208382903226,-2.2509877576666666,-0.02058852412903226,4.863780713333333,6.50205554516129,5.389349174193548,4.3931030663333335,1.065048704935484,-4.630813570833334,-10.634062264516128,-252.9243169,-268.5449674,-168.36745987,-67.52963273,-0.6382442480000001,145.9134214,201.5637219,167.0698244,131.79309199,33.016509853,-138.92440712500002,-329.6559302,0
47,248,2015,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,italy,import,ita,4.0,maize,562.65,28062.16667,176.79,,,117.0,it,ita,europe,44.0,0.882,0.05,0.52,0.38,0.72,0.31,1.03,0.501666667,28.93,7.98,10.0,1836640000000.0,0.778,2.0,77.6,46.4,2.5832958932258068,4.500239409642857,3.8656268290322577,1.8848034818333332,2.61185718183871,2.4417971876666664,1.2210293861290322,2.319041132580645,3.047305022333333,5.239403258387096,1.5653224646000001,0.2182574380645161,80.08217269000001,126.00670347,119.8344317,56.544104454999996,80.967572637,73.25391563,37.85191097,71.89027510999999,91.41915067,162.42150101,46.959673938,6.76598058,65.4380686451613,67.04554082142857,61.71709206451613,54.026945833333336,55.30840512903226,52.436335533333335,48.26460974193548,52.99180377419355,54.34363,67.18691964516128,64.1833117,68.49565583870968,2028.580128,1877.275143,1913.229854,1620.808375,1714.560559,1573.090066,1496.202902,1642.745917,1630.3089,2082.794509,1925.499351,2123.365331,16.579086870967743,15.422683642857143,18.83394506451613,22.80391943333333,29.515147612903224,32.419815033333336,37.66264990322581,35.861647322580644,32.03097123333333,25.991645,21.6463064,17.881573177419355,513.951693,431.835142,583.852297,684.117583,914.969576,972.594451,1167.542147,1111.711067,960.929137,805.740995,649.389192,554.3287685,4.654813712903226,4.180618301785715,7.6473822,10.904695703333335,15.88722085483871,19.7707062,24.476148129032257,22.426492096774194,18.32638036666667,13.518471983870969,9.683750463333332,6.130566967741935,144.2992251,117.05731245,237.0688482,327.1408711,492.5038465,593.121186,758.760592,695.221255,549.791411,419.0726315,290.5125139,190.047576,-16.663746032258064,-16.43376214285714,-11.588637325806452,-9.332266283333333,-4.924728880645161,-0.9548329658666667,2.997417813548387,2.176316779354839,-1.722111018,-7.451659171935484,-9.7291433,-12.479784541935484,-516.576127,-460.14534,-359.2477571,-279.9679885,-152.6665953,-28.644988976,92.91995222,67.46582016,-51.663330540000004,-231.00143433,-291.874299,-386.8733208,0
48,229,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,united kingdom,import,gbr,4.0,maize,1947.73,62298.54545,223.72,0.0,,241.0,gb,gbr,europe,74.0,0.909,1.67,1.59,0.4,1.64,1.73,1.34,1.395,16.89,8.21,10.0,2706340000000.0,1.448,,74.9,,3.001878261645161,1.8275448229310345,1.0901746784516129,4.293181475333333,2.391657500354839,5.370754223333334,3.8909180667741934,3.8864268079677418,3.351731983866667,3.568791307096774,4.095682176333333,4.872159138225807,93.058226111,52.998799865,33.795415032,128.79544426,74.141382511,161.1226267,120.61846007,120.479231047,100.55195951600001,110.63253051999999,122.87046529,151.036933285,82.81062629032257,81.43557062068965,73.31839867741935,71.99308713333333,68.59229912903226,74.37681346666666,74.36396870967742,73.77559738709677,72.68037336666666,78.86575174193548,83.65381216666667,86.27708229032258,2567.129415,2361.631548,2272.870359,2159.792614,2126.361273,2231.304404,2305.28303,2287.043519,2180.411201,2444.838304,2509.614365,2674.589551,10.817321767741936,10.269495510344827,14.793361467741935,12.891786666666667,18.17893541935484,19.203131066666668,20.975251258064517,22.288197161290324,18.980913216666668,15.086420758064515,12.316805033333333,11.34899406451613,335.3369748,297.8153698,458.5942055,386.7536,563.546998,576.093932,650.232789,690.934112,569.4273965,467.6790435,369.504151,351.818816,4.370566088387097,4.0901184372413795,7.139739064516129,5.855121833333333,9.914061561290323,11.786894766666668,13.610984548387096,14.77578341935484,11.679500333333333,7.993013419354838,5.738024956666667,3.9498320335483874,135.48754874,118.61343468,221.331911,175.653655,307.3359084,353.606843,421.940521,458.049286,350.38501,247.783416,172.14074870000002,122.44479304000001,-3.6182802483870966,-3.611291343448276,-1.096835222580645,-3.7644836340000003,0.15453312999999994,3.6442484462,5.399530222580645,6.478544131290323,3.7303904366666667,-1.2638087063870966,-2.0541330946666667,-4.758280086451613,-112.1666877,-104.72744896,-34.0018919,-112.93450902000001,4.790527029999998,109.327453386,167.3854369,200.83486807,111.9117131,-39.178069898,-61.62399284,-147.50668268,0
49,224,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion (sum),italy,import,ita,4.0,maize,6008.073,174433.9,223.72,0.0,,117.0,it,ita,europe,42.0,0.883,0.17,0.45,0.51,0.74,0.43,0.92,0.536666667,26.11,7.74,10.0,2086960000000.0,-2.981,,76.4,,1.4859846832903227,3.0303353422068966,1.1299495688064516,4.3990835264333334,2.9724815531935485,1.5314729380666667,1.8984550887096774,1.4023324358064515,3.8156704023000003,4.1592938461290325,5.3064429296,2.241013763064516,46.065525182,87.879724924,35.028436633,131.972505793,92.146928149,45.944188142,58.85210775,43.47230551,114.47011206900001,128.93810923,159.19328788800001,69.471426655,63.42208877419355,64.01943286206897,53.90612606451613,63.662613533333335,55.71017303225807,50.3382534,47.4068599032258,45.828487903225806,57.74857553333333,65.13269580645161,72.01159,68.73847400000001,1966.084752,1856.563553,1671.089908,1909.878406,1727.015364,1510.147602,1469.612657,1420.683125,1732.457266,2019.11357,2160.3477,2130.892694,15.439672677419354,14.918088775862069,21.566668258064517,22.8247417,27.912558290322583,35.30725913333333,37.936172032258064,37.92349925806452,32.064802,27.29199322580645,22.095105999999998,16.995056193548386,478.62985299999997,432.6245745,668.566716,684.742251,865.289307,1059.217774,1176.021333,1175.628477,961.94406,846.05179,662.85318,526.846742,3.347158106129032,1.3198063217241378,9.201399306451613,10.588402349999999,14.675013403225806,20.9128683,22.978626967741935,23.621044516129032,18.441407233333333,14.365079796774193,10.22159115,4.034967232580645,103.76190129,38.27438333,285.2433785,317.6520705,454.9254155,627.386049,712.337436,732.25238,553.242217,445.3174737,306.6477345,125.08398421,-17.282047709677418,-20.271456034482757,-11.176340935483871,-9.914032023333334,-6.246397964516129,-1.3338185517999999,-0.671703709451613,0.7576077288387096,-2.9406748716666664,-7.023581206451612,-11.400034586666667,-17.96869443548387,-535.743479,-587.872225,-346.466569,-297.4209607,-193.6383369,-40.014556553999995,-20.822814993,23.485839593999998,-88.22024615,-217.73101739999998,-342.0010376,-557.0295275,0
50,104,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,piperonyl butoxide,the netherlands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5553276305806452,3.1716262432142854,1.8571299339354839,1.0249405979,2.207586356032258,1.1258106223333333,2.095719886419355,5.16911950483871,3.0457029605000003,2.297179284948387,2.8990524151333332,1.7408007041935483,48.215156548,88.80553481,57.571027952,30.748217937,68.435177037,33.77431867,64.967316479,160.24270465,91.37108881500001,71.2125578334,86.971572454,53.96482183,85.46613141935484,82.94219575,70.22469919354839,59.535164900000005,65.9859030967742,60.90363013333333,58.63897783870968,70.40802719354839,73.7257152,75.04093796774194,83.13051686666667,85.70095122580645,2649.450074,2322.381481,2176.965675,1786.054947,2045.5629959999999,1827.108904,1817.808313,2182.648843,2211.771456,2326.269077,2493.915506,2656.729488,4.013785077096775,6.092881394285714,10.55422975483871,14.938055483333333,15.461411016129032,22.635940633333334,26.873106838709678,21.46743180645161,18.100965466666665,15.223387741935484,9.656644756666667,4.5845898145161295,124.42733739,170.60067904,327.1811224,448.1416645,479.3037415,679.078219,833.066312,665.490386,543.028964,471.92502,289.6993427,142.12228425,-0.5168102513225807,1.2625525382142857,5.71260807516129,8.991209886666667,10.173355638709678,15.89990845,19.621892032258064,16.897838903225804,13.892186500000001,10.850733664516131,5.944647238333333,-0.7617098909354839,-16.021117791,35.35147107,177.09085033,269.7362966,315.37402480000003,476.9972535,608.278653,523.833006,416.765595,336.37274360000004,178.33941715,-23.613006619,-7.009845410967743,-3.8461478155357143,0.29966883429032254,2.306534827,4.069162677419355,8.842525226666668,13.06232385483871,11.609993280645162,8.60707397,5.597364841935484,1.3240081563333335,-7.855464819354839,-217.30520774000001,-107.692138835,9.289733862999999,69.19604481,126.144043,265.2757568,404.9320395,359.9097917,258.2122191,173.5183101,39.72024469,-243.5194094,0
52,82,2010,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,pirimiphos-methyl,italy,import,ita,4.0,maize,16009.861,380002.4167,157.8,0.0,,117.0,it,ita,europe,39.0,0.882,0.28,0.47,0.47,0.89,0.45,0.96,0.586666667,,7.83,10.0,2136100000000.0,1.713,,,,3.7071597583870965,4.165981136785715,3.1142427893548383,2.6627698103666666,4.372922941612903,3.1771913226666664,1.5757440954838708,2.6149972835483872,3.612286269466667,4.712031128838709,6.359162587666666,3.577605464645161,114.92195251,116.64747183,96.54152647,79.883094311,135.56061119,95.31573968,48.84806696,81.06491579,108.36858808400001,146.072964994,190.77487763,110.905769404,72.97787380645161,70.24400717857142,63.43483780645161,59.91715816666667,60.25270403225806,55.72436383333333,51.11593987096774,53.74478780645161,57.5058412,65.78913380645162,74.25414203333334,70.20070687096774,2262.314088,1966.832201,1966.4799719999999,1797.514745,1867.833825,1671.7309149999999,1584.594136,1666.088422,1725.175236,2039.463148,2227.624261,2176.221913,15.964389887096775,17.146389607142858,19.141952032258065,22.5317434,26.639649419354836,31.725699766666665,35.282336709677416,35.24030241935483,29.334524400000003,24.958061064516126,20.836504166666668,17.539900225806452,494.8960865,480.098909,593.400513,675.952302,825.829132,951.770993,1093.752438,1092.449375,880.035732,773.699893,625.095125,543.736907,2.6451750767741937,4.327342469285715,6.6809337225806456,10.802718186666668,14.25259691935484,18.887614966666668,22.71754012903226,21.28489441935484,17.123274833333333,12.3628235,8.952244073333333,3.605471698612903,82.00042738,121.16558914000001,207.1089454,324.0815456,441.8305045,566.628449,704.243744,659.831727,513.698245,383.2475285,268.5673222,111.769622657,-19.767905000000003,-17.775001035714286,-14.533264741935485,-10.59276428,-6.103226170967742,-1.2857828976666668,1.6261655658064516,-0.06722331838709678,-3.0064921119999997,-6.726859301290323,-12.739920566666665,-18.970198096774194,-612.805055,-497.700029,-450.531207,-317.7829284,-189.2000113,-38.57348693,50.41113254,-2.08392287,-90.19476336,-208.53263834,-382.197617,-588.076141,0
53,223,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,italy,import,ita,4.0,maize,6008.073,174433.9,223.72,0.0,,117.0,it,ita,europe,42.0,0.883,0.17,0.45,0.51,0.74,0.43,0.92,0.536666667,26.11,7.74,10.0,2086960000000.0,-2.981,,76.4,,1.4859846832903227,3.0303353422068966,1.1299495688064516,4.3990835264333334,2.9724815531935485,1.5314729380666667,1.8984550887096774,1.4023324358064515,3.8156704023000003,4.1592938461290325,5.3064429296,2.241013763064516,46.065525182,87.879724924,35.028436633,131.972505793,92.146928149,45.944188142,58.85210775,43.47230551,114.47011206900001,128.93810923,159.19328788800001,69.471426655,63.42208877419355,64.01943286206897,53.90612606451613,63.662613533333335,55.71017303225807,50.3382534,47.4068599032258,45.828487903225806,57.74857553333333,65.13269580645161,72.01159,68.73847400000001,1966.084752,1856.563553,1671.089908,1909.878406,1727.015364,1510.147602,1469.612657,1420.683125,1732.457266,2019.11357,2160.3477,2130.892694,15.439672677419354,14.918088775862069,21.566668258064517,22.8247417,27.912558290322583,35.30725913333333,37.936172032258064,37.92349925806452,32.064802,27.29199322580645,22.095105999999998,16.995056193548386,478.62985299999997,432.6245745,668.566716,684.742251,865.289307,1059.217774,1176.021333,1175.628477,961.94406,846.05179,662.85318,526.846742,3.347158106129032,1.3198063217241378,9.201399306451613,10.588402349999999,14.675013403225806,20.9128683,22.978626967741935,23.621044516129032,18.441407233333333,14.365079796774193,10.22159115,4.034967232580645,103.76190129,38.27438333,285.2433785,317.6520705,454.9254155,627.386049,712.337436,732.25238,553.242217,445.3174737,306.6477345,125.08398421,-17.282047709677418,-20.271456034482757,-11.176340935483871,-9.914032023333334,-6.246397964516129,-1.3338185517999999,-0.671703709451613,0.7576077288387096,-2.9406748716666664,-7.023581206451612,-11.400034586666667,-17.96869443548387,-535.743479,-587.872225,-346.466569,-297.4209607,-193.6383369,-40.014556553999995,-20.822814993,23.485839593999998,-88.22024615,-217.73101739999998,-342.0010376,-557.0295275,0
54,275,2020,che01_wv649,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,malathion,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
55,234,2012,ovr/residu bm,maize,"insekticides, acaricides, nematicides",synthetic pyrethrins,deltamethrin,france,import,fra,4.0,maize,1244596.34,23262732.67,223.72,0.0,,83.0,fr,fra,europe,71.0,0.882,1.47,1.37,0.55,1.12,1.44,1.24,1.198333333,21.6,7.88,10.0,2683670000000.0,0.313,,79.1,,2.8427702219354836,1.7681086296551725,1.467519470967742,5.096537916333333,3.5144473096774194,3.237029213,2.520095369032258,1.7007797570967742,2.1556465951666666,3.5480416658064517,3.0764187659666664,4.033309191290322,88.12587687999999,51.275150260000004,45.4931036,152.89613749,108.9478666,97.11087639,78.12295644,52.72417247,64.669397855,109.98929164,92.292562979,125.03258493,76.32778993548388,64.53528393103448,57.81953225806452,65.04795006666667,61.93749625806452,62.7557781,56.68757551612903,52.52863577419355,56.83839656666667,66.87904951612903,73.14430766666666,74.75240583870968,2366.161488,1871.523234,1792.4055,1951.438502,1920.062384,1882.673343,1757.314841,1628.387709,1705.151897,2073.250535,2194.32923,2317.324581,30.496023903225808,29.726478379310343,30.411199741935484,30.336328066666667,31.029946516129034,32.89983316666667,33.35519593548387,35.78319335483871,36.04320376666667,36.500309225806454,36.18883760000001,33.37833512903226,945.376741,862.067873,942.747192,910.089842,961.928342,986.994995,1034.011074,1109.278994,1081.296113,1131.5095860000001,1085.665128,1034.728389,6.400861177419355,2.2485151724137933,10.128516374193548,10.00819195,15.035385548387096,17.711213233333336,18.810126483870967,20.626108387096775,16.737205033333332,13.812020596774193,9.456053623333334,7.22834430967742,198.4266965,65.20694,313.9840076,300.2457585,466.096952,531.336397,583.113921,639.40936,502.116151,428.1726385,283.6816087,224.0786736,-13.702042677419355,-20.043633810344826,-9.493287106451612,-9.217232263333333,-5.731367556451612,0.4043100923333333,1.6288097842258065,3.6218704435483873,-0.5176625523333334,-4.5976680709677415,-9.965260856666667,-15.600375203225806,-424.763323,-581.2653805,-294.2919003,-276.5169679,-177.67239425,12.129302769999999,50.493103311,112.27798375,-15.52987657,-142.5277102,-298.9578257,-483.6116313,0
57,182,2011,ovr/residu bm,maize,"insekticides, acaricides, nematicides",organic phosphor compounds,chlorpyrifos-methyl,italy,import,ita,4.0,maize,31577.524,770040.6667,211.53,0.0,,117.0,it,ita,europe,39.0,0.885,0.3,0.4,0.5,0.71,0.48,0.91,0.55,,7.74,10.0,2294990000000.0,0.707,,,,1.9467406551612905,2.6191556044285713,3.977495822903226,1.7211883685333333,2.0319545874193548,3.214759894233333,2.4958155003225806,1.0460273711935484,2.2898550406333333,2.4829617535483868,3.0825572730333333,2.02402134,60.34896031,73.336356924,123.30237051,51.635651056,62.99059221,96.442796827,77.37028051,32.426848507,68.695651219,76.97181436,92.476718191,62.74466154,72.95096683870968,64.04686253571428,63.78453216129032,54.64267256666667,52.96595193548387,57.856137366666665,52.234269677419356,48.44211058064516,53.3679015,56.80632648387096,67.54021846666667,67.34220780645161,2261.479972,1793.312151,1977.320497,1639.280177,1641.94451,1735.684121,1619.26236,1501.705428,1601.037045,1760.996121,2026.206554,2087.6084419999997,16.359938096774194,16.08701107142857,18.2021415,23.595776333333333,28.084379096774196,32.03934013333333,35.058601483870966,35.69109422580645,32.835212266666666,25.518183419354838,20.631162500000002,17.43100661290323,507.158081,450.43631,564.2663865,707.87329,870.615752,961.180204,1086.816646,1106.423921,985.056368,791.063686,618.934875,540.361205,3.6074474561290324,4.665468489285715,7.079432309677419,12.037593683333334,15.566612048387096,19.1443532,20.773241677419357,22.554376516129032,20.109931449999998,13.195053645161291,8.851844243333334,5.76115564516129,111.83087114,130.6331177,219.4624016,361.1278105,482.5649735,574.330596,643.970492,699.185672,603.2979435,409.046663,265.5553273,178.595825,-17.513227483870967,-14.897853839285714,-12.828553212903225,-7.795491506666666,-4.943649827741935,-2.1308848076666664,-1.758938684967742,0.4035349206451613,-1.2801553995666666,-8.574410665806452,-10.49508663,-16.23827427419355,-542.910052,-417.1399075,-397.6851496,-233.8647452,-153.25314466,-63.92654423,-54.527099234,12.50958254,-38.404661987,-265.80673064,-314.8525989,-503.3865025,0
